489.096570	4	0.0076
489.100621	0	0.0000
489.104671	3	0.0057
489.108721	0	0.0000
489.112772	3	0.0057
489.116822	12	0.0229
489.120873	4	0.0076
489.124923	0	0.0000
489.128974	3	0.0057
489.133024	0	0.0000
489.141125	0	0.0000
489.145176	10	0.0191
489.149226	44	0.0840
489.153277	116	0.2215
489.157327	107	0.2043
489.161378	39	0.0745
489.165429	9	0.0172
489.169479	2	0.0038
489.173530	0	0.0000
489.177581	4	0.0076
489.181631	2	0.0038
489.185682	0	0.0000
489.189733	3	0.0057
489.193783	1	0.0019
489.197834	0	0.0000
489.214037	0	0.0000
489.218088	3	0.0057
489.222139	3	0.0057
489.226190	3	0.0057
489.230241	5	0.0095
489.234292	0	0.0000
489.238343	2	0.0038
489.242394	6	0.0115
489.246445	13	0.0248
489.250496	8	0.0153
489.254547	2	0.0038
489.258598	9	0.0172
489.262649	12	0.0229
489.266700	8	0.0153
489.270751	2	0.0038
489.274802	7	0.0134
489.278853	5	0.0095
489.282904	7	0.0134
489.286955	11	0.0210
489.291006	7	0.0134
489.295057	9	0.0172
489.299109	3	0.0057
489.303160	0	0.0000
489.307211	2	0.0038
489.311262	10	0.0191
489.315313	21	0.0401
489.319365	33	0.0630
489.323416	28	0.0535
489.327467	20	0.0382
489.331519	12	0.0229
489.335570	10	0.0191
489.339621	13	0.0248
489.343673	0	0.0000
489.355827	0	0.0000
489.359878	12	0.0229
489.363930	42	0.0802
489.367981	79	0.1508
489.372033	83	0.1585
489.376084	88	0.1680
489.380136	27	0.0516
489.384187	3	0.0057
489.388239	6	0.0115
489.392290	3	0.0057
489.396342	0	0.0000
489.400393	6	0.0115
489.404445	14	0.0267
489.408497	11	0.0210
489.412548	0	0.0000
489.428755	0	0.0000
489.432807	3	0.0057
489.436858	0	0.0000
489.440910	2	0.0038
489.444962	0	0.0000
489.521949	0	0.0000
489.526001	2	0.0038
489.530053	0	0.0000
489.534105	10	0.0191
489.538157	3	0.0057
489.542210	0	0.0000
489.554366	0	0.0000
489.558419	2	0.0038
489.562471	6	0.0115
489.566523	27	0.0516
489.570575	42	0.0802
489.574628	21	0.0401
489.578680	8	0.0153
489.582732	0	0.0000
489.765105	0	0.0000
489.769159	3	0.0057
489.773212	0	0.0000
489.829957	0	0.0000
489.834011	3	0.0057
489.838064	0	0.0000
490.052919	0	0.0000
490.056973	4	0.0076
490.061027	3	0.0057
490.065082	0	0.0000
490.150227	0	0.0000
490.154281	15	0.0286
490.158336	13	0.0248
490.162391	3	0.0057
490.166446	0	0.0000
490.186720	0	0.0000
490.190775	2	0.0038
490.194829	0	0.0000
490.263765	0	0.0000
490.267820	3	0.0057
490.271875	0	0.0000
490.288096	0	0.0000
490.292152	3	0.0057
490.296207	2	0.0038
490.300262	1	0.0019
490.304318	4	0.0076
490.308373	2	0.0038
490.312428	0	0.0000
490.316484	0	0.0000
490.320539	4	0.0076
490.324594	3	0.0057
490.328650	11	0.0210
490.332705	6	0.0115
490.336761	3	0.0057
490.340816	1	0.0019
490.344872	1	0.0019
490.348927	10	0.0191
490.352983	15	0.0286
490.357038	2	0.0038
490.361094	1	0.0019
490.365150	2	0.0038
490.369205	5	0.0095
490.373261	35	0.0668
490.377316	81	0.1547
490.381372	69	0.1318
490.385428	21	0.0401
490.389483	3	0.0057
490.393539	0	0.0000
490.397595	4	0.0076
490.401651	3	0.0057
490.405706	0	0.0000
490.535499	0	0.0000
490.539556	4	0.0076
490.543612	0	0.0000
490.563894	0	0.0000
490.567950	3	0.0057
490.572007	44	0.0840
490.576063	70	0.1337
490.580120	36	0.0687
490.584176	5	0.0095
490.588233	0	0.0000
490.819481	0	0.0000
490.823539	2	0.0038
490.827596	0	0.0000
490.864114	0	0.0000
490.868172	1	0.0019
490.872230	0	0.0000
491.050784	0	0.0000
491.054843	4	0.0076
491.058901	4	0.0076
491.062960	0	0.0000
491.071077	0	0.0000
491.075135	3	0.0057
491.079194	0	0.0000
491.119780	0	0.0000
491.123839	3	0.0057
491.127897	0	0.0000
491.148191	0	0.0000
491.152250	10	0.0191
491.156309	9	0.0172
491.160368	8	0.0153
491.164427	3	0.0057
491.168486	21	0.0401
491.172545	22	0.0420
491.176604	14	0.0267
491.180663	6	0.0115
491.184721	1	0.0019
491.188780	3	0.0057
491.192839	0	0.0000
491.205017	0	0.0000
491.209076	2	0.0038
491.213135	0	0.0000
491.249667	0	0.0000
491.253727	8	0.0153
491.257786	2	0.0038
491.261845	0	0.0000
491.265904	5	0.0095
491.269964	20	0.0382
491.274023	13	0.0248
491.278082	6	0.0115
491.282142	7	0.0134
491.286201	9	0.0172
491.290261	5	0.0095
491.294320	0	0.0000
491.298380	0	0.0000
491.302439	27	0.0516
491.306498	43	0.0821
491.310558	24	0.0458
491.314617	11	0.0210
491.318677	6	0.0115
491.322737	2	0.0038
491.326796	0	0.0000
491.330856	0	0.0000
491.334915	8	0.0153
491.338975	4	0.0076
491.343034	5	0.0095
491.347094	15	0.0286
491.351154	15	0.0286
491.355213	6	0.0115
491.359273	1	0.0019
491.363333	4	0.0076
491.367393	0	0.0000
491.371452	10	0.0191
491.375512	19	0.0363
491.379572	61	0.1165
491.383632	126	0.2406
491.387691	138	0.2635
491.391751	68	0.1298
491.395811	14	0.0267
491.399871	2	0.0038
491.403931	8	0.0153
491.407991	51	0.0974
491.412051	120	0.2291
491.416111	153	0.2922
491.420171	112	0.2139
491.424231	41	0.0783
491.428291	8	0.0153
491.432351	5	0.0095
491.436411	4	0.0076
491.440471	6	0.0115
491.444531	1	0.0019
491.448591	0	0.0000
491.460771	0	0.0000
491.464831	5	0.0095
491.468891	4	0.0076
491.472951	0	0.0000
491.537916	0	0.0000
491.541977	3	0.0057
491.546037	0	0.0000
491.562279	0	0.0000
491.566340	3	0.0057
491.570400	0	0.0000
491.574461	7	0.0134
491.578522	45	0.0859
491.582582	64	0.1222
491.586643	21	0.0401
491.590703	4	0.0076
491.594764	4	0.0076
491.598825	0	0.0000
492.155297	0	0.0000
492.159360	3	0.0057
492.163423	4	0.0076
492.167486	4	0.0076
492.171549	0	0.0000
492.175612	3	0.0057
492.179675	0	0.0000
492.212180	0	0.0000
492.216244	2	0.0038
492.220307	0	0.0000
492.224370	0	0.0000
492.228433	2	0.0038
492.232497	0	0.0000
492.285321	0	0.0000
492.289385	3	0.0057
492.293448	0	0.0000
492.297512	4	0.0076
492.301575	1	0.0019
492.305639	2	0.0038
492.309703	6	0.0115
492.313766	0	0.0000
492.334085	0	0.0000
492.338148	2	0.0038
492.342212	0	0.0000
492.350340	0	0.0000
492.354404	4	0.0076
492.358467	6	0.0115
492.362531	3	0.0057
492.366595	0	0.0000
492.370659	0	0.0000
492.374723	2	0.0038
492.378787	2	0.0038
492.382851	15	0.0286
492.386915	74	0.1413
492.390978	130	0.2482
492.395042	103	0.1967
492.399106	29	0.0554
492.403170	8	0.0153
492.407234	15	0.0286
492.411299	27	0.0516
492.415363	27	0.0516
492.419427	11	0.0210
492.423491	3	0.0057
492.427555	2	0.0038
492.431619	0	0.0000
492.443811	0	0.0000
492.447876	3	0.0057
492.451940	0	0.0000
492.549486	0	0.0000
492.553550	4	0.0076
492.557615	4	0.0076
492.561680	0	0.0000
492.577938	0	0.0000
492.582003	5	0.0095
492.586068	27	0.0516
492.590133	46	0.0878
492.594198	22	0.0420
492.598262	0	0.0000
492.813721	0	0.0000
492.817787	2	0.0038
492.821853	3	0.0057
492.825918	0	0.0000
492.850313	0	0.0000
492.854379	3	0.0057
492.858445	0	0.0000
492.890973	0	0.0000
492.895039	4	0.0076
492.899105	1	0.0019
492.903171	0	0.0000
492.980429	0	0.0000
492.984496	4	0.0076
492.988562	3	0.0057
492.992629	0	0.0000
493.134964	0	0.0000
493.139031	3	0.0057
493.143098	0	0.0000
493.151233	0	0.0000
493.155300	6	0.0115
493.159367	0	0.0000
493.163434	10	0.0191
493.167501	8	0.0153
493.171568	0	0.0000
493.208174	0	0.0000
493.212241	3	0.0057
493.216308	0	0.0000
493.220376	3	0.0057
493.224443	3	0.0057
493.228510	0	0.0000
493.232578	0	0.0000
493.236645	4	0.0076
493.240713	7	0.0134
493.244780	2	0.0038
493.248848	0	0.0000
493.252915	4	0.0076
493.256983	0	0.0000
493.261050	2	0.0038
493.265118	4	0.0076
493.269185	5	0.0095
493.273253	7	0.0134
493.277321	0	0.0000
493.281388	17	0.0325
493.285456	23	0.0439
493.289524	21	0.0401
493.293591	13	0.0248
493.297659	3	0.0057
493.301727	7	0.0134
493.305794	4	0.0076
493.309862	19	0.0363
493.313930	22	0.0420
493.317998	77	0.1470
493.322065	94	0.1795
493.326133	65	0.1241
493.330201	27	0.0516
493.334269	28	0.0535
493.338337	24	0.0458
493.342405	5	0.0095
493.346473	4	0.0076
493.350541	9	0.0172
493.354608	31	0.0592
493.358676	32	0.0611
493.362744	34	0.0649
493.366812	79	0.1508
493.370880	106	0.2024
493.374948	62	0.1184
493.379016	18	0.0344
493.383084	8	0.0153
493.387152	14	0.0267
493.391221	84	0.1604
493.395289	165	0.3151
493.399357	181	0.3456
493.403425	112	0.2139
493.407493	30	0.0573
493.411561	10	0.0191
493.415629	0	0.0000
493.419698	0	0.0000
493.423766	8	0.0153
493.427834	20	0.0382
493.431902	11	0.0210
493.435971	2	0.0038
493.440039	6	0.0115
493.444107	4	0.0076
493.448175	0	0.0000
493.496997	0	0.0000
493.501065	2	0.0038
493.505134	0	0.0000
493.509202	0	0.0000
493.513271	3	0.0057
493.517339	0	0.0000
493.553957	0	0.0000
493.558026	3	0.0057
493.562095	0	0.0000
493.566164	3	0.0057
493.570233	0	0.0000
493.586508	0	0.0000
493.590577	4	0.0076
493.594646	19	0.0363
493.598715	11	0.0210
493.602784	4	0.0076
493.606853	0	0.0000
494.176674	0	0.0000
494.180745	3	0.0057
494.184816	3	0.0057
494.188888	0	0.0000
494.258104	0	0.0000
494.262175	3	0.0057
494.266247	0	0.0000
494.270319	0	0.0000
494.274390	3	0.0057
494.278462	6	0.0115
494.282534	0	0.0000
494.286606	2	0.0038
494.290677	4	0.0076
494.294749	6	0.0115
494.298821	3	0.0057
494.302893	0	0.0000
494.306965	2	0.0038
494.311037	0	0.0000
494.315109	2	0.0038
494.319180	0	0.0000
494.323252	11	0.0210
494.327324	4	0.0076
494.331396	6	0.0115
494.335468	3	0.0057
494.339540	4	0.0076
494.343612	4	0.0076
494.347684	0	0.0000
494.351756	2	0.0038
494.355828	0	0.0000
494.359900	0	0.0000
494.363972	1	0.0019
494.368045	3	0.0057
494.372117	3	0.0057
494.376189	3	0.0057
494.380261	0	0.0000
494.388405	0	0.0000
494.392478	4	0.0076
494.396550	35	0.0668
494.400622	62	0.1184
494.404694	64	0.1222
494.408767	35	0.0668
494.412839	11	0.0210
494.416911	1	0.0019
494.420983	0	0.0000
494.425056	6	0.0115
494.429128	6	0.0115
494.433201	3	0.0057
494.437273	3	0.0057
494.441345	0	0.0000
494.506506	0	0.0000
494.510579	3	0.0057
494.514651	0	0.0000
494.571671	0	0.0000
494.575744	3	0.0057
494.579817	0	0.0000
494.596109	0	0.0000
494.600182	6	0.0115
494.604255	8	0.0153
494.608328	6	0.0115
494.612402	0	0.0000
494.812004	0	0.0000
494.816078	3	0.0057
494.820152	0	0.0000
494.832374	0	0.0000
494.836448	1	0.0019
494.840522	1	0.0019
494.844597	0	0.0000
495.052396	0	0.0000
495.056471	3	0.0057
495.060546	0	0.0000
495.166501	0	0.0000
495.170576	3	0.0057
495.174652	4	0.0076
495.178727	7	0.0134
495.182803	3	0.0057
495.186878	6	0.0115
495.190953	3	0.0057
495.195029	0	0.0000
495.219482	0	0.0000
495.223558	2	0.0038
495.227634	4	0.0076
495.231709	0	0.0000
495.243936	0	0.0000
495.248012	1	0.0019
495.252088	11	0.0210
495.256164	2	0.0038
495.260239	14	0.0267
495.264315	9	0.0172
495.268391	44	0.0840
495.272467	108	0.2062
495.276543	138	0.2635
495.280619	94	0.1795
495.284694	46	0.0878
495.288770	40	0.0764
495.292846	37	0.0707
495.296922	20	0.0382
495.300998	21	0.0401
495.305074	31	0.0592
495.309150	45	0.0859
495.313226	44	0.0840
495.317302	20	0.0382
495.321378	14	0.0267
495.325454	12	0.0229
495.329530	30	0.0573
495.333606	57	0.1088
495.337682	88	0.1680
495.341758	80	0.1528
495.345835	31	0.0592
495.349911	30	0.0573
495.353987	28	0.0535
495.358063	11	0.0210
495.362139	0	0.0000
495.366215	2	0.0038
495.370292	1	0.0019
495.374368	15	0.0286
495.378444	6	0.0115
495.382521	7	0.0134
495.386597	25	0.0477
495.390673	37	0.0707
495.394749	21	0.0401
495.398826	19	0.0363
495.402902	28	0.0535
495.406979	64	0.1222
495.411055	79	0.1508
495.415131	54	0.1031
495.419208	23	0.0439
495.423284	8	0.0153
495.427361	4	0.0076
495.431437	3	0.0057
495.435514	0	0.0000
495.439590	0	0.0000
495.443667	5	0.0095
495.447743	14	0.0267
495.451820	16	0.0306
495.455896	16	0.0306
495.459973	7	0.0134
495.464050	0	0.0000
495.570048	0	0.0000
495.574125	3	0.0057
495.578202	0	0.0000
496.206273	0	0.0000
496.210353	6	0.0115
496.214432	0	0.0000
496.259310	0	0.0000
496.263390	3	0.0057
496.267470	0	0.0000
496.271550	0	0.0000
496.275630	3	0.0057
496.279710	14	0.0267
496.283790	26	0.0496
496.287870	7	0.0134
496.291950	4	0.0076
496.296030	2	0.0038
496.300110	4	0.0076
496.304190	7	0.0134
496.308270	3	0.0057
496.312350	8	0.0153
496.316430	6	0.0115
496.320510	8	0.0153
496.324591	0	0.0000
496.328671	5	0.0095
496.332751	7	0.0134
496.336831	12	0.0229
496.340911	23	0.0439
496.344992	26	0.0496
496.349072	9	0.0172
496.353152	17	0.0325
496.357232	7	0.0134
496.361313	0	0.0000
496.381715	0	0.0000
496.385795	3	0.0057
496.389875	5	0.0095
496.393956	4	0.0076
496.398036	0	0.0000
496.406197	0	0.0000
496.410278	3	0.0057
496.414358	7	0.0134
496.418439	4	0.0076
496.422519	0	0.0000
496.447003	0	0.0000
496.451084	6	0.0115
496.455164	0	0.0000
496.814331	0	0.0000
496.818413	3	0.0057
496.822495	0	0.0000
496.826577	0	0.0000
496.830660	3	0.0057
496.834742	0	0.0000
497.063375	0	0.0000
497.067458	3	0.0057
497.071541	0	0.0000
497.104208	0	0.0000
497.108291	4	0.0076
497.112374	140	0.2673
497.116458	480	0.9166
497.120541	637	1.2163
497.124625	483	0.9223
497.128708	198	0.3781
497.132792	37	0.0707
497.136875	7	0.0134
497.140959	3	0.0057
497.145042	2	0.0038
497.149126	0	0.0000
497.153209	2	0.0038
497.157293	6	0.0115
497.161376	3	0.0057
497.165460	3	0.0057
497.169544	4	0.0076
497.173627	0	0.0000
497.198129	0	0.0000
497.202213	1	0.0019
497.206297	0	0.0000
497.226716	0	0.0000
497.230800	2	0.0038
497.234884	0	0.0000
497.238968	6	0.0115
497.243052	10	0.0191
497.247136	21	0.0401
497.251220	25	0.0477
497.255304	7	0.0134
497.259388	1	0.0019
497.263472	0	0.0000
497.267556	4	0.0076
497.271640	3	0.0057
497.275724	13	0.0248
497.279808	77	0.1470
497.283892	153	0.2922
497.287976	161	0.3074
497.292060	126	0.2406
497.296144	82	0.1566
497.300228	44	0.0840
497.304313	29	0.0554
497.308397	25	0.0477
497.312481	31	0.0592
497.316565	32	0.0611
497.320650	18	0.0344
497.324734	9	0.0172
497.328818	22	0.0420
497.332902	11	0.0210
497.336987	1	0.0019
497.341071	10	0.0191
497.345155	9	0.0172
497.349240	5	0.0095
497.353324	6	0.0115
497.357409	1	0.0019
497.361493	1	0.0019
497.365577	38	0.0726
497.369662	52	0.0993
497.373746	19	0.0363
497.377831	9	0.0172
497.381915	10	0.0191
497.386000	14	0.0267
497.390084	4	0.0076
497.394169	6	0.0115
497.398253	32	0.0611
497.402338	36	0.0687
497.406423	20	0.0382
497.410507	21	0.0401
497.414592	5	0.0095
497.418676	2	0.0038
497.422761	0	0.0000
497.459524	0	0.0000
497.463609	3	0.0057
497.467694	0	0.0000
497.819053	0	0.0000
497.823140	1	0.0019
497.827226	0	0.0000
498.109223	0	0.0000
498.113311	34	0.0649
498.117398	135	0.2578
498.121486	202	0.3857
498.125573	171	0.3265
498.129661	77	0.1470
498.133748	21	0.0401
498.137836	4	0.0076
498.141924	0	0.0000
498.276824	0	0.0000
498.280913	1	0.0019
498.285001	9	0.0172
498.289089	18	0.0344
498.293177	26	0.0496
498.297265	16	0.0306
498.301354	0	0.0000
498.305442	0	0.0000
498.309530	2	0.0038
498.313619	9	0.0172
498.317707	13	0.0248
498.321795	11	0.0210
498.325884	12	0.0229
498.329972	9	0.0172
498.334060	3	0.0057
498.338149	3	0.0057
498.342237	3	0.0057
498.346326	2	0.0038
498.350414	3	0.0057
498.354503	0	0.0000
498.358591	0	0.0000
498.362680	5	0.0095
498.366768	5	0.0095
498.370857	3	0.0057
498.374945	2	0.0038
498.379034	1	0.0019
498.383123	0	0.0000
498.395389	0	0.0000
498.399477	1	0.0019
498.403566	0	0.0000
498.415832	0	0.0000
498.419921	3	0.0057
498.424010	0	0.0000
498.861605	0	0.0000
498.865696	1	0.0019
498.869787	3	0.0057
498.873877	3	0.0057
498.877968	0	0.0000
498.910694	0	0.0000
498.914784	14	0.0267
498.918875	12	0.0229
498.922966	1	0.0019
498.927057	0	0.0000
498.943420	0	0.0000
498.947511	3	0.0057
498.951602	0	0.0000
499.098887	0	0.0000
499.102979	2	0.0038
499.107070	4	0.0076
499.111162	29	0.0554
499.115253	85	0.1623
499.119345	88	0.1680
499.123437	87	0.1661
499.127528	109	0.2081
499.131620	176	0.3361
499.135712	205	0.3914
499.139803	152	0.2902
499.143895	68	0.1298
499.147987	17	0.0325
499.152079	0	0.0000
499.156170	2	0.0038
499.160262	3	0.0057
499.164354	0	0.0000
499.201181	0	0.0000
499.205273	3	0.0057
499.209365	0	0.0000
499.213457	0	0.0000
499.217549	5	0.0095
499.221641	4	0.0076
499.225733	0	0.0000
499.229825	4	0.0076
499.233917	0	0.0000
499.238010	3	0.0057
499.242102	0	0.0000
499.246194	3	0.0057
499.250286	0	0.0000
499.254378	5	0.0095
499.258470	8	0.0153
499.262563	16	0.0306
499.266655	10	0.0191
499.270747	15	0.0286
499.274839	7	0.0134
499.278932	1	0.0019
499.283024	0	0.0000
499.287116	9	0.0172
499.291209	53	0.1012
499.295301	78	0.1489
499.299393	50	0.0955
499.303486	28	0.0535
499.307578	35	0.0668
499.311670	46	0.0878
499.315763	40	0.0764
499.319855	23	0.0439
499.323948	36	0.0687
499.328040	40	0.0764
499.332133	16	0.0306
499.336225	8	0.0153
499.340318	8	0.0153
499.344410	12	0.0229
499.348503	5	0.0095
499.352595	5	0.0095
499.356688	0	0.0000
499.360781	4	0.0076
499.364873	3	0.0057
499.368966	0	0.0000
499.373059	10	0.0191
499.377151	0	0.0000
499.381244	7	0.0134
499.385337	0	0.0000
499.389429	2	0.0038
499.393522	0	0.0000
499.487660	0	0.0000
499.491753	3	0.0057
499.495846	0	0.0000
499.897058	0	0.0000
499.901153	3	0.0057
499.905248	0	0.0000
500.110012	0	0.0000
500.114107	2	0.0038
500.118203	4	0.0076
500.122299	9	0.0172
500.126395	22	0.0420
500.130490	45	0.0859
500.134586	58	0.1108
500.138682	59	0.1127
500.142778	37	0.0707
500.146874	7	0.0134
500.150969	2	0.0038
500.155065	0	0.0000
500.290238	0	0.0000
500.294335	8	0.0153
500.298431	6	0.0115
500.302528	2	0.0038
500.306624	3	0.0057
500.310721	8	0.0153
500.314817	3	0.0057
500.318914	0	0.0000
500.323010	3	0.0057
500.327107	11	0.0210
500.331203	16	0.0306
500.335300	4	0.0076
500.339397	11	0.0210
500.343493	12	0.0229
500.347590	4	0.0076
500.351687	0	0.0000
500.355783	0	0.0000
500.359880	2	0.0038
500.363977	0	0.0000
500.368074	0	0.0000
500.372170	2	0.0038
500.376267	0	0.0000
500.523762	0	0.0000
500.527859	3	0.0057
500.531957	0	0.0000
500.536054	3	0.0057
500.540152	3	0.0057
500.544249	0	0.0000
500.818817	0	0.0000
500.822916	1	0.0019
500.827015	0	0.0000
500.896694	0	0.0000
500.900793	5	0.0095
500.904892	3	0.0057
500.908991	0	0.0000
501.040166	0	0.0000
501.044265	3	0.0057
501.048365	0	0.0000
501.068863	0	0.0000
501.072962	4	0.0076
501.077062	3	0.0057
501.081162	0	0.0000
501.085261	0	0.0000
501.089361	18	0.0344
501.093461	47	0.0897
501.097561	39	0.0745
501.101660	17	0.0325
501.105760	4	0.0076
501.109860	8	0.0153
501.113960	9	0.0172
501.118059	4	0.0076
501.122159	4	0.0076
501.126259	6	0.0115
501.130359	23	0.0439
501.134459	28	0.0535
501.138559	14	0.0267
501.142659	0	0.0000
501.195959	0	0.0000
501.200059	4	0.0076
501.204159	4	0.0076
501.208260	0	0.0000
501.220560	0	0.0000
501.224660	3	0.0057
501.228761	3	0.0057
501.232861	0	0.0000
501.236961	5	0.0095
501.241062	3	0.0057
501.245162	0	0.0000
501.253363	0	0.0000
501.257463	10	0.0191
501.261563	2	0.0038
501.265664	3	0.0057
501.269764	3	0.0057
501.273865	8	0.0153
501.277965	14	0.0267
501.282066	3	0.0057
501.286166	4	0.0076
501.290267	9	0.0172
501.294367	2	0.0038
501.298468	6	0.0115
501.302568	0	0.0000
501.306669	0	0.0000
501.310769	6	0.0115
501.314870	10	0.0191
501.318971	9	0.0172
501.323071	8	0.0153
501.327172	12	0.0229
501.331273	9	0.0172
501.335373	22	0.0420
501.339474	53	0.1012
501.343575	90	0.1719
501.347676	88	0.1680
501.351776	47	0.0897
501.355877	6	0.0115
501.359978	0	0.0000
501.364079	3	0.0057
501.368180	0	0.0000
501.392785	0	0.0000
501.396886	10	0.0191
501.400987	6	0.0115
501.405088	0	0.0000
501.597853	0	0.0000
501.601955	3	0.0057
501.606057	0	0.0000
501.782450	0	0.0000
501.786553	2	0.0038
501.790655	4	0.0076
501.794758	0	0.0000
502.090187	0	0.0000
502.094291	3	0.0057
502.098395	0	0.0000
502.123018	0	0.0000
502.127122	3	0.0057
502.131226	0	0.0000
502.217413	0	0.0000
502.221517	3	0.0057
502.225622	6	0.0115
502.229726	0	0.0000
502.254353	0	0.0000
502.258457	3	0.0057
502.262561	3	0.0057
502.266666	0	0.0000
502.270771	0	0.0000
502.274875	3	0.0057
502.278980	0	0.0000
502.295398	0	0.0000
502.299503	2	0.0038
502.303607	0	0.0000
502.307712	0	0.0000
502.311817	3	0.0057
